link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/DrxnDuQ03Pn8Plp5lfe3vX,DrxnDuQ03Pn8Plp5lfe3vX,Fasilitator PAUD Maluku,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/IdWwXu7kmJs8onC0fv1rGu,IdWwXu7kmJs8onC0fv1rGu,Guru PAUD/TK Indonesia,Universitas Madako Tolitoli,PAUD,2023,duckduckgo,2026-06-20 12:17:43
https://chat.whatsapp.com/BD3LBgKXXL5F0UlS0owg5p,BD3LBgKXXL5F0UlS0owg5p,DPA Miftah Arifin,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/HqjSvIb685o9sqLchSk6MJ,HqjSvIb685o9sqLchSk6MJ,DPA dan Skripsi  Prof Haris,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/KQXWtd10Igd2hFT2CMhNjx,KQXWtd10Igd2hFT2CMhNjx,DPA Bpk Wahab,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/FtAIDDAbUupFkKMk8G8JAv,FtAIDDAbUupFkKMk8G8JAv,DPA Dr Busriyanti M.Ag,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/ETiw3bM7tMR8GDofShfmji,ETiw3bM7tMR8GDofShfmji,DPA Dr Inayatul Mukaromah,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/EAnrUZrwCa20WMtmosgxME,EAnrUZrwCa20WMtmosgxME,"DPA Dr.Ishaq, M.Ag.",Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/LYlT9TpixgpGgXHDiuWrSN,LYlT9TpixgpGgXHDiuWrSN,DPA BU SRI LUM'AH,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/CdVclUZHJpD4yycMCg66iX,CdVclUZHJpD4yycMCg66iX,DPA Pak Wildan,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/HwP3LDBEJwM44G4xhg5SDj,HwP3LDBEJwM44G4xhg5SDj,Anggota DPA GHOFI,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/KMEYCrRWsHP2yokuDXRBCX,KMEYCrRWsHP2yokuDXRBCX,DPA-ABD JABAR,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/Dzh1xC2YQdM9NOcq35YSnu,Dzh1xC2YQdM9NOcq35YSnu,DPA BU ANJAR,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/IKzq7FDbZW11hqf2fEcQa8,IKzq7FDbZW11hqf2fEcQa8,DPA bapak Basuki,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/DS13bunBwL11IAAliHdeoQ,DS13bunBwL11IAAliHdeoQ,DPA Bpk Rohmad AS,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/EbMuyVLyOJmJicwtAFuNUR,EbMuyVLyOJmJicwtAFuNUR,DPA@MhsAngkatan22/21/20/19/18,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/EBXfJNs6oEj6pigX8AUI3t,EBXfJNs6oEj6pigX8AUI3t,Dpa Moh Ali syaifudin,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/DS878r9uygj5pedJrwW39k,DS878r9uygj5pedJrwW39k,DPA Robitul Firdaus,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/KVdH9esjudM6oiWSAiITeX,KVdH9esjudM6oiWSAiITeX,DPA IBU SITI MUSLIFAH,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/BWTIVLKxflNDdXXy5t9WnO,BWTIVLKxflNDdXXy5t9WnO,DPA Bpk. Zainul Hakim,Sekolah Tinggi Ilmu Tarbiyah Al-Marhalah Al-Ulya Bekasi,Fakultas Syariah,2023,duckduckgo,2026-06-20 12:27:26
https://chat.whatsapp.com/Fkyd9bwvWkz7m8MWmD08wQ,Fkyd9bwvWkz7m8MWmD08wQ,PKL Rad RSP,Universitas Lampung,Radiologi,2025,duckduckgo,2026-06-20 12:27:41
https://chat.whatsapp.com/Jjz1HT8CXVxJRR3dCPw2H0,Jjz1HT8CXVxJRR3dCPw2H0,Alumni RSUP Persahabatan,Universitas Lampung,Radiologi,2025,duckduckgo,2026-06-20 12:27:41
https://chat.whatsapp.com/IgbYRSlnaDdFHkybecL1LH,IgbYRSlnaDdFHkybecL1LH,RADIOLOGI JAKARTA SELATAN,Universitas Lampung,Radiologi,2025,duckduckgo,2026-06-20 12:27:41
https://chat.whatsapp.com/ETLgMMFF3XA4QUj988icwk,ETLgMMFF3XA4QUj988icwk,Kelas Hukum AKASA,Akademi Statistika Muhammadiyah Semarang,Hukum,2026,duckduckgo,2026-06-20 12:30:13
https://chat.whatsapp.com/IhkGoONOQZ1DoAAsJELwEH,IhkGoONOQZ1DoAAsJELwEH,Chamber of secrets,Sekolah Tinggi Ilmu Ekonomi Wibawa Karta Raharja,Akuntansi,2026,duckduckgo,2026-06-20 12:39:49
https://chat.whatsapp.com/Io2bv8LFMtwAKiPZh5Yy91,Io2bv8LFMtwAKiPZh5Yy91,𝑅𝑢𝑎𝑛𝑔 𝑆𝑎𝑠𝑡𝑟𝑎,Sekolah Tinggi Ilmu Ekonomi Wibawa Karta Raharja,Akuntansi,2026,duckduckgo,2026-06-20 12:39:49
https://chat.whatsapp.com/JVgDD5lwBVC3j7kl5o93hN,JVgDD5lwBVC3j7kl5o93hN,Lingkar Sastra Wattpad📚✍✨,Sekolah Tinggi Ilmu Ekonomi Wibawa Karta Raharja,Akuntansi,2026,duckduckgo,2026-06-20 12:39:49
https://chat.whatsapp.com/KHIkTTtkZBO9KdhEpQWZcd,KHIkTTtkZBO9KdhEpQWZcd,Mentee Mengulang FT 25/26,Sekolah Tinggi Pariwisata Ars Internasional,Fakultas Teknik,2025,duckduckgo,2026-06-20 12:56:46
https://chat.whatsapp.com/HI4tPe4nrbYJxbZmSd0Xb6,HI4tPe4nrbYJxbZmSd0Xb6,Alumni FT Unsulbar(Official),Sekolah Tinggi Pariwisata Ars Internasional,Fakultas Teknik,2025,duckduckgo,2026-06-20 12:56:46
https://chat.whatsapp.com/CKc36EbaeMb3n3CezqqdFI,CKc36EbaeMb3n3CezqqdFI,Camaba Teknik Sipil 2025,Sekolah Tinggi Pariwisata Ars Internasional,Teknik Sipil,2025,duckduckgo,2026-06-20 12:56:46
https://chat.whatsapp.com/HMyVLzrrPt4EBiU4ArRXa5,HMyVLzrrPt4EBiU4ArRXa5,Informatika 2025,Sekolah Tinggi Pariwisata Ars Internasional,Fakultas Teknik,2025,duckduckgo,2026-06-20 12:56:46
https://chat.whatsapp.com/LAdgbPzJ86z6XGTucufrsx,LAdgbPzJ86z6XGTucufrsx,ARSI UNSULBAR 2025,Sekolah Tinggi Pariwisata Ars Internasional,Fakultas Teknik,2025,duckduckgo,2026-06-20 12:56:46
https://chat.whatsapp.com/BcVsLlpDTrg2vhYuOLfjCC,BcVsLlpDTrg2vhYuOLfjCC,camaba pendidikan fisika 2026,Sekolah Tinggi Manajemen Informatika Dan Komputer Lamappapoleonro,Pendidikan Fisika,2026,duckduckgo,2026-06-20 12:59:15
https://chat.whatsapp.com/KWfFiGTIOukJVrMADGxb4X,KWfFiGTIOukJVrMADGxb4X,"Grup lama  PPG 2024 (MTK, Kimia, Fisika & Geografi)",Sekolah Tinggi Manajemen Informatika Dan Komputer Lamappapoleonro,Fisika,2024,duckduckgo,2026-06-20 12:59:15
https://chat.whatsapp.com/DgPFeu2vaKk6hW31kQPHKU,DgPFeu2vaKk6hW31kQPHKU,Pokoknya Kendaraan,Sekolah Tinggi Ilmu Ekonomi Eka Prasetya,Pariwisata,2023,duckduckgo,2026-06-20 13:29:47
https://chat.whatsapp.com/GrjiuqFWXB56x5qBneRgDZ,GrjiuqFWXB56x5qBneRgDZ,Grup Pecinta Bussid (Ngobrol),Sekolah Tinggi Ilmu Ekonomi Eka Prasetya,Pariwisata,2023,duckduckgo,2026-06-20 13:29:47
https://chat.whatsapp.com/JtD9TkvKnAw7mJ05EgEwkF,JtD9TkvKnAw7mJ05EgEwkF,KONSULTAN PSIKOLOG INDONESIA  DIDIRIKAN 19 SEPTEMBER 2019,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/IBUA5Dt7E5lBNn6G0a3EE8,IBUA5Dt7E5lBNn6G0a3EE8,PSIKOLOGI UGM 2019,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/I0U5KPjpHpwJ03b2WWqytC,I0U5KPjpHpwJ03b2WWqytC,Skuad Psikologi Walisongo,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/KBxmwF5m5bXAT2QBv4f64g,KBxmwF5m5bXAT2QBv4f64g,♥ 🇲USLiMAH🇸EHATi🇸EJiWA ♥,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/5zfRspXeUaFLkErdDlzIg7,5zfRspXeUaFLkErdDlzIg7,kilas aceh,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/Fnjrbye8ii82y4R5Mwceup,Fnjrbye8ii82y4R5Mwceup,Pendakian JIWA,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/1UDpt9AseeiFAx24ahXM6b,1UDpt9AseeiFAx24ahXM6b,"CAIR 2JUTA/ HARI, WA 0895 0924 9255",UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/Jq6cANY0twwJzdAvAAoogU,Jq6cANY0twwJzdAvAAoogU,MOTIVASI KETENANGAN JIWA,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/DWNTvMaZwMx2GgrswOPgVm,DWNTvMaZwMx2GgrswOPgVm,3E - Psi kepribadian,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/Kqzw28h14tECQDpJ7ouT7Z,Kqzw28h14tECQDpJ7ouT7Z,3E - Psikometrika,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/BhUCUTVUxcZ7ZX5makH5H3,BhUCUTVUxcZ7ZX5makH5H3,PIO 3E,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/EPSJwUY5vNeHPHy1BDrxGg,EPSJwUY5vNeHPHy1BDrxGg,3E - Psikologi Pendidikan,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/L6sgIEtibAyHnoHiI4EcPI,L6sgIEtibAyHnoHiI4EcPI,3E - Ulumul Quran,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/HED8s90Auq6HK0YehgtnYM,HED8s90Auq6HK0YehgtnYM,PSI KOGNITIF 3E 2022,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/HCSzH1dUd8q7ufaJEd3PyZ,HCSzH1dUd8q7ufaJEd3PyZ,CATATAN PSIKOLOGI INDONESIA,UNIVERSITAS MUSLIM INDONESIA,Psikologi,2023,duckduckgo,2026-06-20 13:29:50
https://chat.whatsapp.com/GWjuZeFxszOGyItq0PWU5y,GWjuZeFxszOGyItq0PWU5y,"Camaba D3, D4 & S1 UNIMERZ 2024",AKADEMI KEPERAWATAN FATMAWATI,Sistem Informasi,2024,duckduckgo,2026-06-20 13:38:01
https://chat.whatsapp.com/J0t7yvXPqHh8gLCmNzaHud,J0t7yvXPqHh8gLCmNzaHud,"Camaba D3, D4 & S1 UNIMERZ 2024 (II)",AKADEMI KEPERAWATAN FATMAWATI,Sistem Informasi,2024,duckduckgo,2026-06-20 13:38:01
https://chat.whatsapp.com/CDxvqZ0upDrILifmiPjCJE,CDxvqZ0upDrILifmiPjCJE,Olimpiade Fisika 2024 - FKIP UNKHAIR,Sekolah Tinggi Teknologi Pagaralam,Fisika,2024,duckduckgo,2026-06-20 13:38:59
https://chat.whatsapp.com/Dbh9s5CT97ZEd3WOE7GeYm,Dbh9s5CT97ZEd3WOE7GeYm,Teknik informatika community,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo,2026-06-20 13:41:22
https://chat.whatsapp.com/EcHEtX0rj0IJr4lnW7CdWw,EcHEtX0rj0IJr4lnW7CdWw,Komunitas Dev Android,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo,2026-06-20 13:41:22
https://chat.whatsapp.com/CNIFhh5n4KNEK93RqCjuHU,CNIFhh5n4KNEK93RqCjuHU,Computer Science 6,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo (via https://bit.ly/cs6group),2026-06-20 13:41:22
https://chat.whatsapp.com/BoFHXAtFGoeAxH9gSv8cmo,BoFHXAtFGoeAxH9gSv8cmo,Computer Science,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo (via https://bit.ly/CSUtama),2026-06-20 13:41:22
https://chat.whatsapp.com/KN5zBeUhTsSLLrbFgqjp4p,KN5zBeUhTsSLLrbFgqjp4p,Computer Science 5,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo (via https://bit.ly/cs5group),2026-06-20 13:41:22
https://chat.whatsapp.com/Kvt8fJMmDAPBTp35we8Et8,Kvt8fJMmDAPBTp35we8Et8,Computer Science 4,SEKOLAH TINGGI ILMU KESEHATAN ARTHA BODHI ISWARA,Teknik Informatika,2023,duckduckgo (via https://bit.ly/cs4group),2026-06-20 13:41:22
https://chat.whatsapp.com/Dg20YNjWLr27AKFqIqVXDe,Dg20YNjWLr27AKFqIqVXDe,Proyek Senior TE-TB Genap 2023/2024,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Puangrimaggalatung,Teknik Biomedis,2023,duckduckgo,2026-06-20 13:46:38
https://chat.whatsapp.com/BDmkaCHUq7k5TSHCjQbUkw,BDmkaCHUq7k5TSHCjQbUkw,دورة الإملاء بين يديك,AKADEMI KESEHATAN LINGKUNGAN PEMERINTAH PROVINSI SUMATERA SELATAN,Pendidikan Agama Islam,2025,duckduckgo,2026-06-20 13:58:06
https://chat.whatsapp.com/FlnjnUosQs7FwZcl3iIl8j,FlnjnUosQs7FwZcl3iIl8j,RDC Panumbangan,Universitas Nahdlatul Ulama Cirebon,Teknik Perkapalan,2023,duckduckgo,2026-06-20 14:00:57
https://chat.whatsapp.com/COqCrDpjHoYCYDFCdeY0bT,COqCrDpjHoYCYDFCdeY0bT,ONSK 2026 ( OLIMPIADE NASIONAL SAINS DAN KEDOKTERAN ),UNIVERSITAS PELITA HARAPAN,Kedokteran,2026,duckduckgo,2026-06-20 14:03:24
https://chat.whatsapp.com/KnKNugcK4zXKLrWoYBpQNU,KnKNugcK4zXKLrWoYBpQNU,MABA UNDIP 2024,UNIVERSITAS DIPONEGORO,Ekonomi Pembangunan,2024,duckduckgo,2026-06-20 14:10:25
https://chat.whatsapp.com/KazYwcjsAqtGGcymhivVQj,KazYwcjsAqtGGcymhivVQj,AMBIS UNDIP 2025,UNIVERSITAS DIPONEGORO,Ekonomi Pembangunan,2025,duckduckgo,2026-06-20 14:10:25
https://chat.whatsapp.com/C414NCZhRyxBG3R1KofCoM,C414NCZhRyxBG3R1KofCoM,PKM FMIPA 2023,Institut Ilmu Sosial Dan Budaya Samawa Rea,Fakultas MIPA,2023,duckduckgo,2026-06-20 14:10:35
https://chat.whatsapp.com/D0OvCjfypxEGBpSPsw4bzv,D0OvCjfypxEGBpSPsw4bzv,DIFAST 2025,Sekolah Tinggi Agama Buddha Nalanda,Fisika,2025,duckduckgo,2026-06-20 14:13:07
https://chat.whatsapp.com/GKRt7iol6Y1KlkYTRjtRZV,GKRt7iol6Y1KlkYTRjtRZV,Bimbingan belajar SMA,Politeknik Seni Yogyakarta,Biologi,2025,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/HO7AgxoSe7jG1bF2zailtn,HO7AgxoSe7jG1bF2zailtn,Biologi 12A2 - SMAN14,Politeknik Seni Yogyakarta,Biologi,2025,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/IkQAoyO7A0e0I3G3bkITjd,IkQAoyO7A0e0I3G3bkITjd,Biologi 10A1,Politeknik Seni Yogyakarta,Biologi,2025,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/JWRzeYuXtZ78MaNmUv2Q2r,JWRzeYuXtZ78MaNmUv2Q2r,Biologi 10A2,Politeknik Seni Yogyakarta,Biologi,2025,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/BgHsvigeg4QCyhH7ZXiHlX,BgHsvigeg4QCyhH7ZXiHlX,Biologi 10A3,Politeknik Seni Yogyakarta,Biologi,2025,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/BZAIzlt3gDS9ty4uvoYxMD,BZAIzlt3gDS9ty4uvoYxMD,CAMABA PENDIDIKAN BIOLOGI 2026,Politeknik Seni Yogyakarta,Pendidikan Biologi,2026,duckduckgo,2026-06-20 14:15:57
https://chat.whatsapp.com/CrenVSxGaex16RORKIoqxo,CrenVSxGaex16RORKIoqxo,Camaba S1 Farmasi Reguler 2023,AKADEMI KEBIDANAN IBRAHIMY,Farmasi,2023,duckduckgo,2026-06-20 14:17:38
